ADQUIRIENTE,MES,VENTAS_ADQ_MAN,VENTAS_RAPPI_MAN,CONCILIACION,FEE_ADQ_MAN_CALCULADO,TAX_ADQ_MAN_CALCULADO,ADQ_TRX,RAPPI_TRX,ABONO
Kushki,2021-12-01,1550603772.13,1550603772.13,1.0,4208750,799662.5,6475,6475,0
Kushki,2021-12-02,1188051023.0,1188051023.00,1.0,3686150,700368.5,5671,5671,0
Kushki,2021-12-03,1221954949.65,1221954949.65,1.0,4070300,773357.0,6262,6262,0
Kushki,2021-12-04,827243818.0,827243818.00,1.0,3405350,647016.5,5239,5239,0
Kushki,2021-12-05,650743411.0,650743411.00,1.0,3055650,580573.5,4701,4701,0
Kushki,2021-12-06,913731361.1,913731361.10,1.0,3025100,574769.0,4654,4654,0
Kushki,2021-12-07,661366554.0,661366554.00,1.0,2398500,455715.0,3690,3690,0
Kushki,2021-12-08,681129027.0,681129027.00,1.0,3064100,582179.0,4714,4714,0
Kushki,2021-12-09,1021659463.3,1021659463.30,1.0,3292250,625527.5,5065,5065,0
Kushki,2021-12-10,887333282.0,887333282.00,1.0,3270800,621452.0,5032,5032,0
Kushki,2021-12-11,594881007.0,594881007.00,1.0,2921100,555009.0,4494,4494,0
Kushki,2021-12-12,441829408.0,441829408.00,1.0,2675400,508326.0,4116,4116,0
Kushki,2021-12-13,711570429.0,711590429.00,0.9999718939446275,2622750,498322.5,4035,4036,0
Kushki,2021-12-14,782892133.0,782892133.00,1.0,2759250,524257.5,4245,4245,0
Kushki,2021-12-15,1206560081.0,1206560081.00,1.0,3436550,652944.5,5287,5287,0
Kushki,2021-12-16,949456568.0,949456568.00,1.0,3246750,616882.5,4995,4995,0
Kushki,2021-12-17,992508057.0,992508057.00,1.0,3502200,665418.0,5388,5388,0
Kushki,2021-12-18,754159801.0,754159801.00,1.0,2979600,566124.0,4584,4584,0
Kushki,2021-12-19,517285736.0,517285736.00,1.0,2533050,481279.5,3897,3897,0
Kushki,2021-12-20,770560361.0,770560361.00,1.0,2317250,440277.5,3565,3565,0
Kushki,2021-12-21,927366322.0,927366322.00,1.0,3055000,580450.0,4700,4700,0
Kushki,2021-12-22,809039448.0,809039448.00,1.0,2692950,511660.5,4143,4143,0
Kushki,2021-12-23,909957980.33,909957980.33,1.0,3142100,596999.0,4834,4834,0
Kushki,2021-12-24,719694206.0,719694206.00,1.0,2715050,515859.5,4177,4177,0
Kushki,2021-12-25,341126674.0,341126674.00,1.0,1803100,342589.0,2774,2774,0
Kushki,2021-12-26,395141220.0,395141220.00,1.0,1975350,375316.5,3039,3039,0
Kushki,2021-12-27,670622034.0,670622034.00,1.0,2346500,445835.0,3610,3610,0
Kushki,2021-12-28,686248660.0,686248660.00,1.0,2308150,438548.5,3551,3551,0
Kushki,2021-12-29,773006121.0,773006121.00,1.0,2552550,484984.5,3927,3927,0
Kushki,2021-12-30,938863733.0,938863733.00,1.0,2867150,544758.5,4411,4411,0
Kushki,2021-12-31,792812508.0,792812508.00,1.0,2423000,460370.0,3768,3768,0
